UID,Target
103442,medium
139976,medium
2801,medium
75048,medium
47570,high
150045,medium
110200,medium
95789,low
11659,high
151609,high
101878,low
102862,medium
42143,medium
109598,high
109062,low
49388,medium
21151,low
29545,medium
3718,high
54103,low
48728,low
77001,low
84149,medium
160071,medium
160652,medium
101971,medium
128622,medium
12411,high
3949,medium
125727,medium
129594,high
123638,low
36144,medium
122595,medium
156177,high
68467,medium
116314,medium
9352,high
34363,medium
1210,low
28490,low
93884,high
112741,medium
92649,high
111017,low
33151,low
62375,low
32466,medium
157675,low
97549,medium
118562,medium
2229,medium
152671,low
41682,low
98093,high
40584,medium
45850,low
102279,medium
116965,medium
159517,medium
114902,low
69384,medium
25085,low
54074,low
50847,high
102794,low
38426,high
108053,low
25278,high
71517,medium
65822,medium
123936,high
114215,low
148168,high
99913,medium
7911,low
49722,high
136449,high
11755,high
814,medium
75777,medium
130125,high
142739,high
71756,high
106556,high
158438,low
100644,medium
61108,low
144676,medium
138416,medium
136797,medium
157604,medium
49771,medium
20115,low
49848,medium
95152,medium
56343,medium
30689,medium
46289,low
145302,medium
156321,low
24724,low
83682,medium
65439,high
54397,low
94404,medium
126818,medium
160365,medium
137754,medium
65417,high
117830,medium
84618,medium
27463,high
82180,low
132521,low
112072,medium
133136,high
117499,high
18311,medium
3253,medium
75664,medium
123913,high
129904,high
136338,medium
2814,medium
51988,low
115231,low
87093,medium
127092,high
1011,medium
39537,medium
10393,medium
159194,medium
106203,low
21767,medium
4160,high
46433,medium
9581,medium
49405,low
55617,medium
33489,low
89695,high
154183,medium
40601,high
130731,high
79790,medium
37732,medium
20091,medium
52331,medium
87364,medium
137867,medium
148978,medium
15596,low
2467,high
53500,low
97827,low
104554,medium
95877,medium
89948,medium
113586,medium
5307,medium
108126,low
118425,high
95618,low
154968,low
160458,high
87098,medium
82735,medium
133455,high
104061,medium
32261,medium
93589,medium
116585,high
20549,low
41056,low
59377,medium
98245,high
90165,medium
71190,low
47721,medium
123782,medium
25458,high
38276,low
3452,low
21702,medium
117992,low
101221,low
106554,high
20278,medium
5626,medium
43948,high
45335,high
57127,medium
138970,medium
75136,low
54891,high
128924,high
117665,high
137589,high
139382,high
94174,medium
66900,medium
74871,medium
42359,medium
7527,low
143756,high
118471,low
71478,high
149120,medium
99937,medium
36998,low
136771,medium
149869,low
133381,medium
5254,high
113388,medium
149768,medium
72946,high
65342,medium
18172,medium
48818,low
98368,high
101646,low
20439,low
22634,low
94114,medium
145470,medium
53573,medium
22058,medium
127621,medium
3297,low
2541,high
20982,low
154819,medium
158355,medium
72631,medium
7972,medium
46154,high
143076,high
154604,low
49358,low
154765,low
55261,high
49679,medium
156107,high
17575,low
135649,medium
45844,high
30436,low
49381,high
66920,low
10139,high
30195,low
29175,medium
138733,high
28407,low
114897,low
21363,medium
18785,high
29722,medium
67480,medium
73979,low
33583,high
146424,medium
122812,low
148417,high
131620,medium
87877,high
82958,medium
58752,low
133450,high
136030,medium
59174,medium
131086,high
2666,low
4412,medium
17638,low
114843,high
77770,high
59474,high
16505,low
86192,high
105966,medium
33967,low
37257,low
147910,medium
158496,high
115310,medium
135616,low
140843,medium
37762,low
35712,medium
709,low
93821,low
139744,high
115067,medium
142798,medium
33820,low
119536,medium
122326,high
65852,high
83024,low
80152,high
115677,low
127990,medium
97029,medium
19168,low
94158,high
111590,medium
84666,low
77294,medium
54225,high
95283,medium
10053,high
114418,high
48998,low
37459,medium
6841,medium
3327,medium
139460,high
49690,high
105110,medium
94638,medium
68161,high
117213,low
111741,high
9958,medium
121515,low
144435,low
158283,high
141742,medium
159593,high
55010,high
45574,medium
33681,low
158356,low
13648,low
147283,high
144703,high
119273,high
130193,medium
54295,medium
127760,medium
87569,low
83620,high
7438,medium
143629,high
140638,medium
148700,medium
135951,high
93404,medium
50977,medium
98174,medium
140163,high
21309,medium
53018,medium
14444,high
24230,high
98505,high
105795,medium
59483,high
105825,high
61953,high
98359,high
11901,medium
100363,low
141386,medium
109514,medium
84395,medium
116644,low
124539,low
33685,medium
139287,high
125368,medium
27018,medium
133975,medium
148794,high
100406,high
83071,medium
7404,low
114259,medium
83636,medium
119403,high
100263,high
7317,low
4411,medium
86205,low
146327,medium
76460,medium
136694,medium
49021,medium
153498,medium
79483,medium
134053,high
104200,high
157952,medium
2552,low
3639,low
12531,medium
142090,medium
10447,low
153890,high
117973,low
68112,medium
140040,high
13212,medium
135087,medium
84763,medium
76736,medium
88775,medium
29679,medium
10794,low
85985,high
130732,medium
81032,medium
120513,medium
90103,medium
52547,medium
156455,medium
117948,medium
144981,high
82930,medium
64485,low
121717,medium
23404,low
134128,medium
92889,low
25040,medium
35406,low
89141,high
138928,medium
160019,low
92208,high
144920,medium
158555,high
151065,high
130454,high
143929,low
10269,low
29060,high
73659,high
133749,high
14470,medium
2060,medium
34138,medium
4583,low
49795,medium
53658,low
102498,high
65838,high
117219,low
1309,high
158799,high
32220,medium
53028,high
37892,low
43963,low
39534,high
123987,low
30198,low
112508,medium
77819,high
77974,high
10659,high
35234,medium
44847,low
43606,low
155697,high
103388,medium
80133,high
16060,low
92811,low
19545,high
90185,medium
50283,medium
47190,medium
114766,medium
114691,medium
28514,low
35038,low
158647,medium
156114,low
99873,high
24228,medium
146105,medium
90967,medium
74913,medium
147849,medium
11323,high
32723,medium
69911,medium
109392,high
80148,low
80926,medium
117487,high
108174,high
54554,high
79563,low
113753,medium
57124,medium
43701,medium
158992,medium
101469,high
86885,medium
113038,medium
137312,medium
49458,low
56293,low
129123,low
125247,high
23925,low
60282,low
129145,medium
13385,high
8658,high
42745,low
7431,medium
105687,high
158990,low
29064,low
78404,medium
55996,low
127126,medium
37775,low
46408,medium
59910,medium
24515,medium
38733,medium
29837,medium
105280,low
39019,medium
40842,low
137071,medium
30304,medium
60524,medium
67225,high
106693,high
147487,high
127439,high
18596,medium
20189,medium
88848,medium
146313,high
54920,medium
60077,high
100160,low
146640,low
90435,high
84329,medium
88039,medium
128858,high
97461,medium
111340,low
101859,low
145676,low
77313,low
7738,medium
28656,low
72893,medium
29729,low
31926,medium
129567,medium
69748,low
69291,high
96458,medium
80985,medium
120240,low
52990,medium
62753,high
71153,medium
104007,low
120042,high
94539,medium
23078,low
32830,low
138363,low
31305,medium
135173,high
112974,medium
72935,medium
141686,medium
131196,high
8132,medium
69724,high
59928,high
91463,high
110429,medium
48101,medium
31469,medium
122199,medium
71792,high
5,high
153005,high
40697,medium
135964,medium
22915,medium
53769,medium
68438,medium
157213,low
149504,medium
58289,medium
148255,medium
9999,medium
110893,medium
45163,low
57254,high
120299,medium
125010,high
74553,high
129686,high
35731,high
70495,low
114186,medium
65006,high
3560,low
45377,low
149507,high
48979,medium
135313,low
125481,medium
94551,medium
112379,medium
10228,low
60905,high
22132,medium
38631,low
83145,medium
48495,medium
25498,medium
74303,low
82551,high
110398,medium
140884,high
30666,medium
130526,medium
80770,medium
95137,low
124817,medium
19130,low
137545,medium
100738,low
832,low
68213,low
156804,medium
82394,low
136040,high
62826,high
33253,low
121556,high
150262,high
7452,low
29160,low
46222,medium
70413,low
73943,low
730,high
88830,medium
159714,high
88915,medium
82704,low
92350,high
119629,medium
124788,high
19166,medium
84584,low
53743,low
55402,low
111646,high
115482,medium
118329,medium
75291,medium
93799,medium
83586,high
46069,low
150129,medium
148715,high
158879,high
116258,medium
116154,low
45826,high
54718,low
159782,low
50751,low
121133,low
130958,medium
143258,medium
67296,medium
11799,low
8020,low
141655,high
92700,medium
2339,high
42282,medium
89609,low
52534,low
92298,medium
122928,medium
44821,high
35673,low
48259,low
108318,high
152363,medium
85726,medium
145982,high
150280,high
118042,medium
111338,medium
24922,high
67651,high
102167,high
121701,medium
58887,high
22026,low
87276,high
72788,medium
15345,low
4895,low
14903,medium
59205,high
35795,medium
142263,high
151221,high
83259,low
115498,medium
114214,medium
12807,low
145048,high
124180,high
79962,low
46140,low
60567,medium
90518,low
87418,low
68334,medium
102140,high
44787,medium
56569,low
17880,medium
109691,high
67556,medium
78090,medium
141173,low
34202,low
10820,low
157533,medium
143159,medium
116188,low
71259,low
116788,medium
135943,medium
151766,medium
40796,medium
104619,low
141126,medium
82454,medium
113958,high
147600,medium
6505,low
21859,low
21712,low
101510,low
63899,medium
128811,high
87777,medium
144756,low
78029,high
71428,high
130518,medium
136013,medium
140845,medium
123643,low
104789,low
125758,low
109832,low
32095,low
98003,high
61790,medium
45922,low
100426,low
17595,medium
29209,medium
74080,low
144520,high
34455,medium
106277,low
33415,medium
43112,high
50159,low
149282,low
48292,high
31279,medium
11364,low
113230,low
84915,high
109853,medium
69919,low
11387,high
119801,high
30238,low
89516,low
129900,low
106270,medium
114433,medium
84370,low
123582,high
104957,low
70780,low
44930,low
149134,high
156355,low
73422,high
71008,high
154971,medium
77708,medium
84967,medium
64959,high
15476,low
156398,low
75546,medium
2671,low
145783,low
79458,medium
74387,high
78789,low
125347,medium
36442,low
90701,high
10121,medium
118667,high
153882,high
100664,high
60815,medium
105588,medium
4403,medium
15722,medium
79933,medium
26759,high
117449,medium
16218,medium
65508,low
7546,low
153338,medium
107129,high
156795,high
28830,medium
96108,medium
143399,high
128094,medium
108483,medium
38328,low
109388,medium
146773,high
143081,low
143257,medium
8034,high
137025,medium
125391,medium
88193,high
11109,medium
56318,medium
67562,low
90226,medium
13404,low
86257,medium
24000,low
148033,high
53540,low
52877,medium
118910,medium
62676,low
85778,low
92460,low
101370,low
35874,low
12939,low
91237,low
123894,high
11827,high
115305,medium
62316,medium
13456,medium
113953,low
108256,medium
108012,high
19891,low
157823,medium
83832,medium
72662,medium
97740,low
134934,medium
75635,high
139882,medium
127055,medium
91607,medium
61334,high
45550,high
34489,medium
135393,medium
32247,medium
113276,medium
131038,medium
24952,high
16545,high
102025,medium
136246,medium
118752,medium
84997,low
44340,high
156299,medium
63585,low
70785,medium
32478,medium
158216,low
78214,low
106894,medium
81146,medium
37564,high
4742,medium
151666,low
73819,high
40017,high
6378,high
108870,medium
96621,high
69758,high
134682,low
99911,low
134657,medium
83918,medium
60223,low
25132,high
54214,medium
74375,low
62148,medium
8848,low
121718,medium
102590,low
108584,medium
87214,medium
117589,medium
118781,medium
9280,medium
157165,high
91708,medium
133615,high
118275,high
38109,medium
137238,medium
23384,medium
112008,medium
123277,low
123205,low
56556,high
114288,low
106013,medium
68136,low
72943,high
78292,medium
129668,high
63853,medium
45461,medium
19788,high
135062,medium
121752,high
46731,low
52068,medium
6526,low
139640,medium
64862,low
160242,high
41042,high
38300,low
60344,medium
142421,low
108897,low
19745,medium
64539,low
137414,medium
155608,medium
14876,high
88970,high
93339,low
42111,low
144873,medium
68669,high
132422,high
106606,high
46888,low
88643,low
102869,low
28516,medium
124608,medium
154480,medium
53824,medium
89074,medium
116513,low
137150,high
65096,low
99190,medium
68561,low
94348,medium
140191,medium
49096,low
86352,low
11765,medium
107424,high
41183,high
64802,medium
71733,low
135205,medium
57252,low
73521,low
18508,high
101606,high
19021,low
63636,high
9341,high
129033,medium
94154,high
67691,medium
148147,medium
40274,medium
133514,low
42830,high
64459,medium
16711,medium
145287,low
58471,low
64846,medium
48654,low
129022,high
151394,medium
73577,low
14854,high
58804,medium
7933,high
22607,medium
78491,medium
36774,medium
29706,medium
136239,high
6014,low
50732,medium
31252,low
8694,high
76198,medium
14718,medium
30782,medium
127132,high
45251,low
102657,low
34435,medium
73191,low
14538,medium
63004,high
38888,high
49043,low
156787,medium
81901,high
84603,medium
36179,high
32548,medium
2440,low
115838,medium
84234,low
107546,medium
14596,medium
52576,medium
122652,medium
132547,high
143749,high
62,high
151256,high
29265,medium
3385,medium
92450,medium
13776,medium
91576,medium
136100,medium
124051,high
115517,high
105264,medium
135750,low
45657,medium
2006,low
146786,low
160067,medium
99924,low
54663,low
87034,medium
154686,medium
149917,medium
141482,low
44138,low
94794,medium
156332,medium
2469,low
4873,medium
92869,medium
20721,low
87711,medium
45348,low
73595,high
92676,high
12769,high
119377,low
64364,medium
144789,medium
65136,low
18022,medium
79966,low
48111,high
142408,medium
76489,low
8901,low
42455,low
132019,high
12700,low
136747,medium
159803,high
53800,medium
127682,low
84514,high
102799,medium
81623,medium
74109,low
11599,high
33102,medium
131452,high
109579,high
43682,medium
51090,low
134272,high
114029,medium
122182,medium
61767,medium
57805,high
24480,medium
60550,medium
132727,low
72234,low
24621,medium
125425,high
151605,high
82483,medium
65008,low
136282,high
64951,medium
43579,low
29586,low
98249,medium
135179,medium
135426,medium
20845,low
10739,high
142757,high
159360,high
78571,medium
30440,low
44151,low
40239,medium
8353,low
152830,high
111166,low
124341,medium
11553,medium
41679,medium
41732,low
4522,low
74296,medium
57224,high
132356,high
84314,medium
58449,medium
22390,low
102677,low
83695,medium
31958,low
72841,low
139663,low
77353,high
39809,high
83835,low
10654,medium
95794,low
125574,high
151005,low
8599,low
92130,medium
104280,low
47017,high
122532,low
64695,medium
65945,low
73912,medium
32119,low
120066,medium
59684,high
90402,medium
154634,medium
22794,medium
1631,high
14706,low
63972,medium
71233,medium
106166,medium
35480,medium
132449,medium
81624,medium
73438,low
