AgriculturalPostalZone,AgricultureZoningCode,CropSpeciesVariety,CultivatedAreaSqft1,FieldEstablishedYear,FieldSizeSqft,Latitude,Longitude,RawLocationId,SoilFertilityType,TaxAgrarianValue,TaxLandValue,TotalCultivatedAreaSqft,TotalTaxAssessed,TotalValue,ValuationYear,WaterAccessPoints,WaterAccessPointsCalc,UID
347222,38,1.0,722.0,1989.0,7200.0,24545914.98582464,78096871.2208323,40839064.94101301,7.0,60800.0,305800.0,722.0,5100.084,366600.0,2018.0,1.0,1.0,74985
701213,46,4.0,3054.0,2011.0,7486.0,24647957.98582464,77758769.2208323,40839007.950005,7.0,204000.0,1051600.0,3054.0,17568.672000000002,1255600.0,2018.0,3.0,3.0,33539
353556,26,3.0,1598.0,2005.0,7200.0,24109995.98582464,79173664.2208323,40319518.141019,7.0,158290.40000000002,576613.4,1598.0,13124.012,734903.8,2020.0,2.0,2.0,103643
910636,26,3.0,1104.0,1958.0,12125.0,24195198.98582464,79019861.2208323,40319867.99200401,7.0,40473.600000000006,612950.8,1104.0,8989.2,653424.4,2018.0,1.0,1.0,53173
225115,46,3.0,3027.0,2010.0,10652.0,24669563.98582464,78184369.2208323,40839072.969999,7.0,242400.0,1238600.0,3027.0,21180.896,1481000.0,2018.0,3.5,3.5,41191
862775,0,4.0,1626.0,1957.0,11637.0,24334193.98582464,78803038.2208323,40104500.944006994,7.0,68620.0,175342.2,1626.0,4888.796,243962.2,2018.0,2.0,2.0,31223
210218,0,2.0,1200.0,1956.0,8398.0,24431295.98582464,78460881.2208323,40101616.970999,4.0,33272.0,192486.8,1200.0,37395.622,225758.8,2018.0,2.0,2.0,77166
240927,24,3.0,1143.0,1967.0,6000.0,24187363.98582464,78889464.2208323,40320095.081001,7.0,50002.4,479076.4,1143.0,7468.076,529078.8,2018.0,2.0,2.0,65971
153865,28,4.0,2207.0,1971.0,15023.0,24619913.98582464,78331203.2208323,40100126.310018,8.0,151312.80000000002,845845.0000000001,2207.0,15863.496000000005,997157.8000000002,2020.0,3.0,3.0,158984
889162,0,4.0,1681.0,1982.0,7200.0,24525901.98582464,79006535.2208323,40103293.971013,4.0,119200.8,262737.2,1681.0,8353.928,381938.0,2018.0,2.0,2.0,8165
549663,24,5.0,2339.0,1973.0,5880.0,24039077.98582464,78976117.2208323,40319986.310016006,7.0,84034.40000000001,1482052.0000000002,2339.0,19686.788000000004,1566086.4,2018.0,4.0,4.0,27403
749903,19,2.0,1636.0,2017.0,7200.0,24365524.985824637,78497980.2208323,40106021.97201,1.0,244800.0,1009800.0,1636.0,20414.020000000004,1254600.0,2018.0,3.0,3.0,48422
232547,0,3.0,1226.0,1956.0,6978.0,24443300.985824637,79029191.2208323,40103058.940008,7.0,78663.20000000001,351535.80000000005,1226.0,6862.130000000001,430199.00000000006,2018.0,2.0,2.0,70445
233469,19,2.0,1617.0,1978.0,222187.0,24539365.98582464,78421338.2208323,40100388.979999006,7.0,184079.2,424061.00000000006,1617.0,11225.962,608140.2000000001,2020.0,2.0,2.0,102462
680277,46,6.0,1960.0,1967.0,6400.0,24549102.98582464,77791610.2208323,40839041.111004,7.0,115332.0,587422.0,1960.0,10792.54,702754.0,2020.0,3.0,3.0,111171
169762,20,2.0,1491.0,1988.0,7200.0,24013507.98582464,79140573.2208323,40319620.24000101,7.0,117065.6,1358869.6,1491.0,17580.112,1475935.2000000002,2020.0,2.0,2.0,96694
560891,46,5.0,5104.0,2008.0,38243.0,24612293.98582464,77949653.2208323,40839046.990097,7.0,416000.0,2131800.0,5104.0,35184.204000000005,2547800.0,2018.0,5.5,5.5,51019
628816,46,4.0,3121.0,2007.0,10826.0,24550734.98582464,77968578.2208323,40839051.960999,7.0,491671.2,901016.6,3121.0,24676.124000000003,1392687.8,2020.0,2.5,2.5,138949
610262,19,2.0,1094.0,1983.0,200782.0,24208665.98582464,78867338.2208323,40104544.961014,6.0,138723.2,165728.2,1094.0,6734.002,304451.4,2020.0,2.0,2.0,137439
478989,19,3.0,1365.0,1983.0,142723.0,24475665.98582464,79051338.2208323,40103052.940018,8.0,106388.0,220970.2,1365.0,6617.644,327358.2,2020.0,3.0,3.0,113473
684529,24,4.0,2665.0,1982.0,6120.0,24293128.98582464,79078805.2208323,40319212.082004994,7.0,166581.6,697945.6000000001,2665.0,13505.404,864527.2000000001,2018.0,2.5,2.5,49666
538210,24,3.0,1892.0,1987.0,9570.0,24260049.98582464,79162718.2208323,40319212.230021,7.0,150948.0,1016529.8,1892.0,17999.608000000004,1167477.8,2018.0,2.0,2.0,40909
176657,24,4.0,1545.0,1967.0,7300.0,24077986.98582464,78974125.2208323,40319986.281012,7.0,65025.600000000006,1294451.4,1545.0,22076.076,1359477.0000000002,2020.0,2.0,2.0,157217
438344,28,4.0,3362.0,2007.0,20280.0,24838754.98582464,78420374.2208323,40108194.101003006,7.0,352660.80000000005,510991.8000000001,3362.0,20902.574,863652.6000000001,2020.0,3.0,3.0,109651
120113,0,4.0,1516.0,1958.0,5961.0,24316401.98582464,78910052.2208323,40104025.962001,7.0,102004.0,603759.2000000001,1516.0,11611.666,705763.2000000001,2018.0,2.0,2.0,8239
389728,28,5.0,3319.0,2005.0,21107.0,24746410.98582464,78349557.22083229,40108197.201000005,1.0,426400.8000000001,961534.2,3319.0,27107.784,1387935.0,2018.0,4.0,4.0,5536
947477,0,3.0,1186.0,1959.0,5953.0,24473005.985824637,79195966.2208323,40103010.981001005,6.0,62946.4,248248.00000000003,1186.0,5393.19,311194.4,2020.0,2.0,2.0,93637
381753,24,4.0,2181.0,1992.0,5610.0,23908275.98582464,79236923.22083229,40319417.131,7.0,155728.80000000002,647196.0,2181.0,11089.892,802924.8,2018.0,2.5,2.5,30712
372116,0,3.0,1376.0,1954.0,6277.0,24341214.985824637,78556552.2208323,40101753.942999005,6.0,24335.2,126154.6,1376.0,2431.9240000000004,150489.80000000002,2020.0,2.0,2.0,92005
255717,28,2.0,1320.0,1936.0,14353.0,24476711.98582464,78887677.2208323,40103313.941999,6.0,83080.8,456975.2,1320.0,8441.752,540056.0,2020.0,1.0,1.0,145117
110790,27,4.0,1521.0,1924.0,5287.0,24364864.98582464,78669644.2208323,40101288.040002,5.0,16547.2,27275.6,1926.0,1139.4680000000003,43822.8,2020.0,2.0,2.0,135688
800693,20,3.0,1943.0,1987.0,7200.0,23849257.98582464,79242245.2208323,40319417.331009,7.0,157020.80000000002,777211.6000000001,1943.0,13092.992,934232.4,2018.0,2.5,2.5,84332
537996,0,3.0,1792.0,1986.0,7694.0,25033672.98582464,78552666.2208323,40108006.040044,4.0,131110.4,37100.8,1792.0,4763.946,168211.2,2018.0,2.0,2.0,81247
878749,19,2.0,980.0,2012.0,7200.0,24421465.98582464,78632338.22083229,40101125.961007,7.0,297627.2,351795.4,980.0,14132.074,649422.6000000001,2020.0,2.0,2.0,139123
112294,0,4.0,1439.0,1925.0,4997.0,24450807.98582464,78622246.2208323,40100918.042004,7.0,26744.800000000003,90149.4,1439.0,2443.276,116894.2,2018.0,1.0,1.0,59263
439535,19,3.0,1536.0,2009.0,29752.0,24454065.98582464,78959338.2208323,40103041.952999,4.0,142640.0,401940.00000000006,1536.0,10234.884000000002,544580.0,2018.0,3.0,3.0,18671
838217,0,4.0,2925.0,2007.0,9319.0,24543380.98582464,78887348.2208323,40103298.951001,7.0,557232.0,1202385.8,2925.0,31542.258,1759617.8,2020.0,3.0,3.0,123200
610346,19,2.0,993.0,1979.0,44381.0,24137465.98582464,78769338.2208323,40104759.96000101,6.0,78784.8,747762.4,993.0,11554.95,826547.2000000001,2020.0,1.0,1.0,138064
329680,19,2.0,988.0,1970.0,398589.0,24750374.985824637,78381656.2208323,40108197.07001001,7.0,80263.20000000001,55180.4,988.0,4511.716000000001,135443.6,2018.0,2.0,2.0,82733
504821,19,3.0,1680.0,2009.0,7509.0,24242401.98582464,78578434.2208323,40105199.951006,1.0,279556.0,824428.0000000001,1680.0,19342.576,1103984.0,2018.0,3.0,3.0,77054
315513,28,4.0,1776.0,1967.0,5010.0,24222282.98582464,78562726.2208323,40105205.951000005,4.0,52278.4,130990.2,1776.0,4686.264,183268.6,2018.0,2.0,2.0,57757
412698,20,2.0,1292.0,1969.0,7200.0,23981665.98582464,79227338.2208323,40319620.40100101,7.0,67796.8,257351.60000000003,1292.0,4605.260000000001,325148.4,2020.0,2.0,2.0,111546
235491,0,4.0,1767.0,1992.0,7830.0,24936992.98582464,78892019.2208323,40108101.050999,8.0,146114.4,100509.2,1767.0,8173.924000000001,246623.6,2020.0,2.0,2.0,119984
676889,24,3.0,1609.0,1963.0,7700.0,24153712.98582464,78860554.2208323,40320094.020008,7.0,72267.2,1719845.6,1609.0,22278.344,1792112.8,2018.0,2.0,2.0,82242
521939,28,4.0,3380.0,1982.0,9078.0,24660649.98582464,78394628.2208323,40100074.971,4.0,317600.0,1016400.0,3380.0,23164.988000000005,1334000.0,2018.0,3.0,3.0,55310
925254,24,4.0,1341.0,1959.0,6970.0,24228083.98582464,79007547.2208323,40319104.962009,7.0,29127.2,73902.40000000001,1341.0,2263.36,103029.6,2020.0,2.0,2.0,109402
730638,0,3.0,1379.0,1954.0,5068.0,24347138.98582464,78844493.2208323,40104017.952004,4.0,103392.8,600153.4,1379.0,11348.238,703546.2000000001,2020.0,1.0,1.0,91748
947482,0,3.0,1536.0,1961.0,22122.0,24638443.98582464,78582959.2208323,40100026.939999,4.0,155036.80000000002,785384.6000000001,1536.0,14984.618,940421.4,2018.0,2.0,2.0,30950
392281,0,3.0,1427.0,1980.0,7837.0,24392451.98582464,79071176.2208323,40103027.95200901,6.0,70010.40000000001,49867.4,1427.0,3856.886,119877.80000000002,2020.0,2.0,2.0,99912
986420,24,3.0,1414.0,1973.0,7418.0,24267490.98582464,79156686.2208323,40319212.17004301,7.0,73934.40000000001,1035282.6,1414.0,14604.48,1109217.0,2018.0,2.0,2.0,56307
801935,24,5.0,3112.0,2002.0,7896.0,23935820.98582464,79352480.2208323,40319314.40301201,7.0,308268.8,1328896.8,3112.0,22977.68,1637165.6,2018.0,4.0,4.0,61346
119565,19,2.0,1001.0,1996.0,13282.0,24581065.98582464,78336338.2208323,40100339.16000301,8.0,96033.6,147835.6,1001.0,5137.462,243869.2,2020.0,3.0,3.0,155763
693498,0,7.0,1972.0,1909.0,9332.0,24533032.98582464,78802030.2208323,40103614.941003,5.0,51948.0,417654.6,1972.0,7108.046,469602.6,2020.0,2.0,2.0,151184
638482,3,5.0,4925.0,1988.0,12414.0,24532840.98582464,78178741.2208323,40106997.263005,7.0,313048.8,570754.8,4925.0,17005.604,883803.6000000001,2020.0,5.0,5.0,112791
150523,29,2.0,1890.0,2013.0,7200.0,24473665.98582464,78614338.2208323,40100903.942002,7.0,1087535.2,527117.8,1890.0,42739.554,1614653.0,2020.0,3.0,3.0,97440
756633,28,4.0,2581.0,1998.0,8418.0,25063624.98582464,78759820.2208323,40108004.020026,4.0,179760.0,123640.0,2581.0,9421.544000000002,303400.0,2018.0,3.0,3.0,66338
781592,0,2.0,2078.0,1932.0,10503.0,24506729.98582464,78670648.2208323,40100874.94001201,4.0,19171.2,79384.8,2078.0,2047.914,98556.0,2018.0,2.0,2.0,56427
362852,0,2.0,1138.0,1952.0,10498.0,24417344.98582464,78838417.2208323,40103819.941022,7.0,24134.4,43476.4,1138.0,2279.244,67610.8,2018.0,1.0,1.0,9800
114665,0,3.0,1955.0,1961.0,19148.0,24517721.98582464,79056701.2208323,40103001.94,4.0,122559.2,363671.00000000006,1955.0,12206.194,486230.20000000007,2018.0,2.0,2.0,25884
651834,0,4.0,2179.0,1981.0,11325.0,24496073.98582464,79232064.2208323,40102996.00002301,8.0,152412.0,440096.8000000001,2179.0,10695.344,592508.8,2020.0,2.0,2.0,128754
142491,3,4.0,1437.0,1989.0,4467.0,24786813.98582464,78394272.2208323,40108197.229999006,6.0,160383.2,545166.6000000001,1437.0,13340.866,705549.8,2020.0,2.0,2.0,118803
235321,3,5.0,3588.0,1981.0,29773.0,24510592.98582464,78111171.2208323,40106997.202005,4.0,489600.0,1656600.0000000002,3588.0,34325.06,2146200.0,2018.0,4.0,4.0,84499
888398,0,4.0,1374.0,1957.0,10227.0,24500729.98582464,79039783.2208323,40103036.949999005,7.0,30890.4,51095.00000000001,1374.0,2346.6740000000004,81985.40000000001,2018.0,2.0,2.0,14834
322710,0,2.0,869.0,1944.0,29999.0,24566416.98582464,78430154.2208323,40100313.949999005,6.0,107006.4,1261955.2000000002,869.0,15737.194,556215.6000000001,2020.0,1.0,1.0,116594
820612,0,4.0,2056.0,1943.0,7458.0,24259311.98582464,78560618.2208323,40105201.940004006,7.0,83851.20000000001,133234.2,2056.0,4730.0,217085.4,2018.0,2.0,2.0,41636
864700,41,4.0,3760.0,2010.0,6360.0,24558811.98582464,77713631.2208323,40839030.032014,7.0,508966.4,1020577.8,3760.0,44619.872,1529544.2000000002,2018.0,4.5,4.5,62785
681569,0,3.0,1306.0,1952.0,5600.0,24293625.98582464,78664916.2208323,40104402.952002,4.0,18863.2,44138.600000000006,1306.0,2314.4660000000003,63001.8,2020.0,3.0,3.0,118143
530789,0,2.0,594.0,1928.0,2758.0,24330585.98582464,78657323.2208323,40101396.941001,7.0,8608.800000000001,33589.600000000006,594.0,5754.232,42198.40000000001,2018.0,1.0,1.0,55661
787141,20,3.0,1214.0,2003.0,7200.0,23955484.98582464,79316342.2208323,40319314.504013,7.0,125793.6,765067.6000000001,1214.0,15561.964000000002,890861.2000000001,2020.0,2.5,2.5,100257
833474,19,2.0,1533.0,1994.0,6462.0,24434765.98582464,78580338.2208323,40101156.941999,9.0,205259.2,141094.80000000002,1533.0,8485.576000000001,346354.0,2020.0,2.0,2.0,105839
475237,0,2.0,1087.0,1943.0,6626.0,24551275.98582464,78556025.2208323,40100234.96000101,7.0,15809.6,58289.00000000001,1087.0,12351.372,74098.6,2018.0,1.0,1.0,65711
988192,20,2.0,1143.0,1993.0,7200.0,24029442.98582464,79355052.2208323,40319314.44,7.0,93069.6,391756.2,1143.0,8429.344000000001,484825.8000000001,2020.0,2.0,2.0,151786
840608,19,2.0,1295.0,1981.0,37584.0,24523865.985824637,78690338.2208323,40102013.961000994,8.0,129937.6,236431.8,1295.0,6621.89,366369.4,2020.0,2.0,2.0,134341
164833,32,0.0,407.0,1976.0,96893.0,24426365.98582464,78497338.2208323,40101649.041003,4.0,59360.8,229922.00000000003,407.0,4885.694,289282.80000000005,2018.0,1.0,1.0,10223
169461,24,4.0,2157.0,1977.0,8560.0,24150693.98582464,79134551.2208323,40319213.081001,7.0,93320.0,87540.20000000001,2157.0,4158.352000000001,180860.2,2020.0,2.5,2.5,139678
509854,0,3.0,1135.0,1957.0,5000.0,24202679.98582464,78607222.2208323,40105501.94000301,7.0,28544.800000000003,121576.4,1135.0,15624.224000000002,150121.2,2018.0,2.0,2.0,15989
710355,24,4.0,2314.0,1979.0,7200.0,24234974.98582464,79170079.2208323,40319212.992028,7.0,136790.4,463922.8000000001,2314.0,27852.836,600713.2000000001,2020.0,3.0,3.0,157519
296358,41,4.0,2067.0,1971.0,5323.0,24628050.98582464,77680192.2208323,40839018.941011,7.0,163196.80000000002,1346373.6,2067.0,18760.016000000003,1509570.4,2018.0,3.0,3.0,7377
852317,26,4.0,2457.0,2008.0,2470.0,24062534.98582464,78940530.2208323,40319988.07202101,7.0,297792.8,1019733.0,2457.0,20905.896,1317525.8,2018.0,3.5,3.5,68569
924899,0,3.0,1381.0,1953.0,6130.0,24564195.98582464,78421864.2208323,40100320.939999,6.0,61094.4,336032.4,1381.0,6132.192000000001,397126.8000000001,2020.0,2.0,2.0,148345
341292,0,5.0,2301.0,1970.0,7532.0,24179733.98582464,78645574.2208323,40104429.971017,8.0,124475.2,314551.60000000003,2301.0,8784.666000000001,439026.8000000001,2020.0,3.0,3.0,94339
599813,24,5.0,3848.0,2000.0,12600.0,23846215.985824637,79295954.2208323,40319415.992011,7.0,409100.8000000001,780478.6000000001,3848.0,20147.644000000004,1189579.4,2018.0,4.5,4.5,48140
654603,19,4.0,2185.0,2003.0,7000.0,24203855.98582464,78604590.2208323,40105501.940005004,4.0,168392.80000000002,617265.0,2185.0,12619.222000000002,785657.8,2018.0,3.0,3.0,84410
861105,20,3.0,1071.0,1995.0,7200.0,24209260.985824637,78894912.2208323,40320095.052009,7.0,92723.2,66979.0,1071.0,4342.756,159702.2,2018.0,2.0,2.0,14400
876354,0,3.0,1567.0,1957.0,6739.0,24341457.98582464,78806025.2208323,40104500.940001,6.0,57664.8,284497.4,1567.0,5876.046,342162.2,2020.0,2.0,2.0,156027
997279,46,4.0,2502.0,2009.0,5314.0,24666112.98582464,78178473.2208323,40839072.970006,7.0,290400.0,781000.0000000001,2502.0,17751.272,1071400.0,2020.0,3.0,3.0,133259
151427,32,2.0,820.0,1991.0,67617.0,24544565.98582464,78339338.2208323,40100364.969999,7.0,59520.0,584320.0,820.0,9739.224,643840.0,2018.0,2.0,2.0,19912
742661,46,3.0,1446.0,1974.0,6600.0,24649545.98582464,78261664.2208323,40839076.96103001,7.0,152577.6,419588.4,1446.0,9748.992,572166.0,2018.0,2.0,2.0,29875
444383,16,3.0,1502.0,2009.0,8051.0,24397665.98582464,78506338.2208323,40101709.940999,9.0,311234.4,939877.4,1502.0,21537.340000000004,1251111.8,2020.0,3.0,3.0,140030
292567,28,4.0,1952.0,1974.0,11727.0,25034444.985824637,78781377.2208323,40108000.990003005,8.0,158400.0,156200.0,1952.0,8567.900000000001,314600.0,2020.0,2.0,2.0,136119
808365,0,2.0,1153.0,1945.0,6009.0,24525893.98582464,78708841.2208323,40102003.939999,7.0,166996.0,779039.8,1153.0,13824.008000000002,946035.8,2018.0,1.0,1.0,8907
907971,0,5.0,1781.0,1960.0,6132.0,24420581.98582464,78957585.2208323,40103064.959999,4.0,116504.8,480585.6,1781.0,10626.176,597090.4,2020.0,3.0,3.0,113170
406547,0,3.0,1176.0,1929.0,6449.0,24569808.98582464,78808598.2208323,40103595.942007005,7.0,99800.8,280394.4,1176.0,7079.886,380195.2,2018.0,1.0,1.0,59930
850477,38,3.0,1679.0,2000.0,7200.0,24823165.98582464,77696338.2208323,40839002.970008,7.0,210628.8,386150.6,1679.0,12241.812000000002,596779.4,2018.0,3.0,3.0,40704
882437,0,4.0,3691.0,2011.0,9531.0,24492063.98582464,79170672.2208323,40103009.952016,7.0,300446.4,935088.0,3691.0,20538.144000000004,1235534.4,2020.0,3.0,3.0,96654
635622,24,2.0,1762.0,1959.0,8370.0,24030662.98582464,79054651.2208323,40319624.960006,7.0,95191.2,1062043.4,1762.0,15329.292,1157234.6,2020.0,2.0,2.0,111009
667726,0,2.0,1713.0,1959.0,7399.0,24566483.98582464,78627438.2208323,40102096.940007,7.0,249173.6,756113.6000000001,1713.0,16254.524,1005287.2,2018.0,2.0,2.0,79528
538517,43,6.0,1521.0,1976.0,5536.0,24394294.98582464,78773170.2208323,40104308.962005004,7.0,41757.600000000006,48417.600000000006,2284.0,4913.326,90175.2,2018.0,3.0,3.0,81381
572515,20,1.0,824.0,1984.0,7200.0,24035160.98582464,78968584.2208323,40319986.381001,7.0,57980.0,661377.2000000001,824.0,9820.008000000002,719357.2000000001,2018.0,1.0,1.0,19256
276905,0,4.0,1818.0,1981.0,9957.0,24657107.98582464,78400244.2208323,40100074.97100501,4.0,135732.80000000002,100196.8,1818.0,15412.166,235929.60000000003,2018.0,2.0,2.0,1844
306936,19,2.0,1067.0,1991.0,244076.0,24786765.98582464,78391338.2208323,40108197.230009004,8.0,106123.2,150326.0,1067.0,6825.6320000000005,256449.2,2020.0,2.0,2.0,95697
500148,26,2.0,1116.0,2008.0,7200.0,23996245.98582464,79118812.2208323,40319619.983023,7.0,112688.8,916357.2,1116.0,18866.188,1029046.0,2018.0,2.5,2.5,34823
925408,19,3.0,2219.0,1987.0,18035.0,24210265.98582464,78553338.2208323,40105207.181004,8.0,161600.0,913745.8,2219.0,16110.600000000002,1075345.8,2020.0,3.0,3.0,137079
783990,24,3.0,1195.0,1967.0,6000.0,24127103.98582464,78915011.2208323,40319989.970019,7.0,49746.4,877560.2000000001,1195.0,11947.496,927306.6,2018.0,2.0,2.0,29402
861953,24,3.0,1380.0,1968.0,6200.0,24152645.98582464,78907123.2208323,40320093.991014,7.0,69802.40000000001,930043.4,1380.0,16954.872000000003,999845.8,2018.0,2.0,2.0,49794
841875,0,2.0,800.0,1951.0,3338.0,24557596.98582464,78585884.2208323,40102104.94100401,7.0,70179.2,549315.8,800.0,8390.14,619495.0,2018.0,1.0,1.0,35452
219795,0,2.0,864.0,1952.0,5746.0,24354002.98582464,78875024.2208323,40104003.962005004,7.0,83170.40000000001,421058.00000000006,864.0,8548.452000000001,504228.4000000001,2018.0,1.0,1.0,15293
981751,24,5.0,2815.0,1968.0,7930.0,24115929.98582464,79133884.2208323,40319749.000021,7.0,133572.80000000002,1062591.2000000002,2815.0,16417.192,1196164.0000000002,2018.0,4.0,4.0,68369
338317,32,1.0,1141.0,1974.0,62534.0,24355965.98582464,78550338.2208323,40106023.951039,4.0,193600.0,220000.00000000003,1141.0,9318.98,413600.0,2018.0,1.0,1.0,76734
968612,0,4.0,2422.0,1994.0,7392.0,24843183.98582464,78319788.2208323,40108195.121002,7.0,233040.0,489592.4,2422.0,15711.718,722632.4,2020.0,3.0,3.0,139516
448535,0,2.0,1925.0,1930.0,8246.0,24542526.98582464,78797045.2208323,40103608.962004006,7.0,112000.0,1320000.0,1925.0,20009.132,1432000.0,2018.0,1.0,1.0,37810
624692,19,1.0,872.0,1977.0,7200.0,24514765.98582464,78840338.2208323,40103627.94300701,7.0,82400.0,473000.00000000006,872.0,7617.346,555400.0,2018.0,1.0,1.0,67045
569860,46,3.0,1811.0,1970.0,6000.0,24534450.98582464,77776447.22083229,40839041.04100101,7.0,134407.2,246413.2,1811.0,6986.188,380820.4,2020.0,3.0,3.0,108169
556345,32,2.0,1071.0,1970.0,93226.0,24485565.98582464,78654338.2208323,40100884.960006,10.0,141760.0,1092960.0,1071.0,18478.13,1234720.0,2018.0,2.0,2.0,63539
215297,0,2.0,1406.0,1939.0,6225.0,24319798.98582464,78813939.2208323,40104502.962008,4.0,28305.6,69214.20000000001,1406.0,2224.398,97519.80000000002,2020.0,2.0,2.0,121757
730670,0,2.0,966.0,1956.0,5001.0,24220544.98582464,78787516.2208323,40104700.952003,4.0,68800.0,761200.0000000001,966.0,11885.324,830000.0000000001,2020.0,1.0,1.0,99200
410310,0,5.0,1988.0,1931.0,6414.0,24418851.98582464,78592528.2208323,40101165.942008,7.0,132000.0,836000.0000000001,1988.0,14839.748,968000.0,2020.0,2.0,2.0,93625
111468,0,5.0,2746.0,1968.0,12041.0,24638512.98582464,78388107.2208323,40100105.98200001,4.0,106930.4,67713.8,2746.0,5002.514,174644.2,2018.0,3.0,3.0,19135
637488,0,3.0,1316.0,1948.0,5351.0,24294862.98582464,78747207.2208323,40104394.960999,7.0,66049.6,459844.00000000006,1316.0,11252.824,525893.6000000001,2018.0,2.0,2.0,38425
587726,0,4.0,1298.0,1952.0,7142.0,24647387.98582464,78486995.2208323,40100084.941011,7.0,61360.0,629860.0,1298.0,10676.446000000002,691220.0,2018.0,2.0,2.0,49887
541279,19,1.0,900.0,1993.0,310302.0,24416163.98582464,79143619.2208323,40103017.96302301,6.0,122000.0,181500.00000000003,900.0,6582.202,303500.0,2020.0,1.0,1.0,127779
125208,0,2.0,1325.0,1942.0,6108.0,24296985.98582464,78692653.2208323,40104400.940018,4.0,109565.6,379926.8000000001,1325.0,9225.172,489492.4,2020.0,1.0,1.0,130032
956646,0,5.0,2653.0,1970.0,40299.0,24145377.98582464,78579207.2208323,40105697.97000401,8.0,72057.6,108849.4,2653.0,5072.562000000001,180907.0,2020.0,3.0,3.0,149656
326397,0,3.0,1833.0,1957.0,7714.0,24384276.98582464,78491621.2208323,40101707.94100401,6.0,46874.4,163070.6,1833.0,3798.5860000000007,209945.0,2020.0,3.0,3.0,142506
203953,19,2.0,1073.0,1995.0,8830.0,24561365.98582464,78633338.2208323,40102095.953,4.0,114160.0,610060.0,1073.0,10255.762,724220.0,2018.0,3.0,3.0,66014
288780,24,2.0,1759.0,1958.0,21945.0,24314963.98582464,79016001.2208323,40319007.96101101,7.0,35081.6,82412.0,1759.0,2016.652,117493.6,2018.0,2.0,2.0,32857
562230,19,2.0,853.0,1990.0,59710.0,24929265.98582464,78855338.2208323,40108101.091003,7.0,56880.0,44880.0,853.0,3974.476,101760.0,2018.0,2.0,2.0,65862
419640,26,3.0,1822.0,2007.0,7200.0,23929458.98582464,79299454.2208323,40319314.532002,7.0,234452.0,494727.2,1822.0,19313.932,729179.2,2020.0,2.5,2.5,146988
