UID,Target
113586,medium
5307,medium
108126,low
118425,low
95618,high
154968,low
160458,high
87098,medium
82735,medium
133455,medium
104061,low
32261,medium
93589,medium
116585,medium
20549,low
41056,low
59377,medium
98245,high
90165,medium
71190,low
47721,medium
123782,medium
25458,low
38276,low
3452,low
21702,medium
117992,medium
101221,low
106554,medium
20278,medium
5626,medium
43948,high
45335,high
57127,medium
138970,medium
75136,low
54891,medium
128924,high
117665,high
137589,high
139382,high
94174,medium
66900,low
74871,medium
42359,medium
7527,high
143756,high
118471,medium
71478,high
149120,medium
99937,medium
36998,low
136771,medium
149869,medium
133381,low
5254,medium
113388,medium
149768,medium
72946,high
65342,low
18172,medium
48818,low
98368,medium
101646,medium
20439,low
22634,low
94114,low
145470,medium
53573,medium
22058,medium
127621,medium
3297,low
2541,medium
20982,low
154819,high
158355,medium
72631,medium
7972,medium
46154,high
143076,medium
154604,low
49358,low
154765,low
55261,high
49679,medium
156107,high
17575,low
135649,low
45844,medium
30436,low
49381,low
66920,low
10139,high
30195,low
29175,medium
138733,high
28407,high
114897,high
21363,low
18785,low
29722,high
67480,medium
73979,low
33583,high
146424,medium
122812,medium
148417,medium
131620,medium
87877,high
82958,low
58752,low
133450,high
136030,medium
59174,medium
131086,high
2666,low
4412,medium
17638,low
114843,high
77770,high
59474,high
16505,low
86192,medium
105966,medium
33967,low
37257,low
147910,medium
158496,high
115310,medium
135616,low
140843,medium
37762,low
35712,medium
709,low
93821,low
139744,medium
115067,medium
142798,low
33820,high
119536,medium
122326,medium
65852,high
83024,medium
80152,high
115677,medium
127990,medium
97029,medium
19168,low
94158,low
111590,medium
84666,low
77294,medium
54225,high
95283,medium
10053,high
114418,high
48998,medium
37459,medium
6841,low
3327,medium
139460,medium
49690,low
105110,medium
94638,medium
68161,high
117213,high
111741,high
9958,medium
121515,low
144435,high
158283,high
141742,medium
159593,low
55010,high
45574,medium
33681,low
158356,low
13648,high
147283,medium
144703,high
119273,high
130193,medium
54295,medium
127760,medium
87569,low
83620,high
7438,medium
143629,high
140638,medium
148700,medium
135951,medium
93404,low
50977,medium
98174,medium
140163,low
21309,medium
53018,medium
14444,high
24230,high
98505,low
105795,medium
59483,low
105825,high
61953,high
98359,high
11901,medium
100363,high
141386,medium
109514,medium
84395,medium
116644,medium
124539,medium
33685,medium
139287,high
125368,medium
27018,medium
133975,medium
148794,high
100406,high
83071,medium
7404,low
114259,medium
83636,medium
119403,high
100263,medium
7317,high
4411,medium
86205,low
146327,medium
76460,medium
136694,medium
49021,medium
153498,medium
79483,medium
134053,low
104200,high
157952,medium
2552,high
3639,low
12531,medium
142090,medium
10447,low
153890,high
117973,low
68112,medium
140040,low
13212,medium
135087,medium
84763,high
76736,medium
88775,medium
29679,high
10794,low
85985,high
130732,medium
81032,medium
120513,medium
90103,medium
52547,medium
156455,medium
117948,medium
144981,high
82930,medium
64485,low
121717,medium
23404,low
134128,medium
92889,high
25040,medium
35406,low
89141,high
138928,high
160019,low
92208,high
144920,high
158555,high
151065,high
130454,high
143929,high
10269,high
29060,low
73659,high
133749,high
14470,high
2060,high
34138,medium
4583,low
49795,medium
53658,low
102498,high
65838,high
117219,low
1309,high
158799,high
32220,low
53028,medium
37892,low
43963,low
39534,high
123987,low
30198,low
112508,medium
77819,high
77974,high
10659,medium
35234,medium
44847,low
43606,low
155697,high
103388,medium
80133,low
16060,low
92811,low
19545,low
90185,medium
50283,medium
47190,medium
114766,low
114691,low
28514,medium
35038,low
158647,medium
156114,medium
99873,high
24228,medium
146105,medium
90967,medium
74913,medium
147849,medium
11323,high
32723,medium
69911,medium
109392,high
80148,medium
80926,medium
117487,high
108174,medium
54554,low
79563,low
113753,medium
57124,high
43701,medium
158992,medium
101469,high
86885,medium
113038,medium
137312,medium
49458,low
56293,low
129123,low
125247,high
23925,low
60282,high
129145,medium
13385,high
8658,low
42745,low
7431,low
105687,low
158990,high
29064,low
78404,medium
55996,low
127126,medium
37775,low
46408,medium
59910,medium
24515,medium
38733,medium
29837,medium
105280,low
39019,medium
40842,low
137071,medium
30304,low
60524,medium
67225,high
106693,low
147487,high
127439,high
18596,medium
20189,medium
88848,medium
146313,high
54920,medium
60077,high
100160,high
146640,medium
90435,high
84329,medium
88039,medium
128858,medium
97461,medium
111340,high
101859,high
145676,high
77313,low
7738,medium
28656,medium
72893,medium
29729,low
31926,low
129567,medium
69748,low
69291,high
96458,medium
80985,medium
120240,medium
52990,medium
62753,high
71153,medium
104007,low
120042,high
94539,medium
23078,medium
32830,high
138363,low
31305,medium
135173,high
112974,medium
72935,medium
141686,medium
131196,high
8132,high
69724,high
59928,high
91463,medium
110429,medium
48101,medium
31469,medium
122199,medium
71792,medium
5,low
153005,low
40697,medium
135964,medium
22915,high
53769,medium
68438,medium
157213,high
149504,medium
58289,low
148255,medium
9999,medium
110893,medium
45163,low
57254,high
120299,high
125010,high
74553,high
129686,high
35731,low
70495,low
114186,medium
65006,high
3560,high
45377,low
149507,low
48979,medium
135313,medium
125481,low
94551,medium
112379,medium
10228,low
60905,low
22132,medium
38631,low
83145,medium
48495,medium
25498,low
74303,low
82551,high
110398,medium
140884,high
30666,medium
130526,medium
80770,low
95137,low
124817,medium
19130,low
137545,medium
100738,low
832,low
68213,low
156804,medium
82394,low
136040,low
62826,high
33253,low
121556,high
150262,high
7452,low
29160,low
46222,low
70413,low
73943,medium
730,high
88830,medium
159714,medium
88915,low
82704,low
92350,low
119629,high
124788,high
19166,medium
84584,medium
53743,high
55402,medium
111646,high
115482,medium
118329,medium
75291,medium
93799,medium
83586,low
46069,high
150129,medium
148715,high
158879,high
116258,medium
116154,low
45826,high
54718,high
159782,high
50751,low
121133,low
130958,medium
143258,medium
67296,medium
11799,low
8020,medium
141655,high
92700,medium
2339,medium
42282,high
89609,low
52534,high
92298,medium
122928,medium
44821,high
35673,low
48259,low
108318,low
152363,medium
85726,high
145982,low
150280,high
118042,medium
111338,medium
24922,high
67651,high
102167,medium
121701,medium
58887,high
22026,high
87276,high
72788,medium
15345,high
4895,low
14903,medium
59205,medium
35795,medium
142263,low
151221,medium
83259,high
115498,high
114214,low
12807,medium
145048,high
124180,low
79962,high
46140,low
60567,medium
90518,low
87418,medium
68334,medium
102140,medium
44787,medium
56569,low
17880,medium
109691,high
67556,medium
78090,medium
141173,high
34202,low
10820,low
157533,low
143159,medium
116188,low
71259,high
116788,low
135943,medium
151766,medium
40796,medium
104619,low
141126,medium
82454,medium
113958,high
147600,low
6505,high
21859,medium
21712,medium
101510,low
63899,medium
128811,low
87777,medium
144756,low
78029,high
71428,medium
130518,medium
136013,medium
140845,medium
123643,low
104789,low
125758,high
109832,low
32095,low
98003,high
61790,high
45922,low
100426,low
17595,medium
29209,medium
74080,low
144520,high
34455,high
106277,low
33415,medium
43112,high
50159,low
149282,low
48292,high
31279,medium
11364,low
113230,low
84915,low
109853,medium
69919,medium
11387,high
119801,low
30238,low
89516,medium
129900,low
106270,medium
114433,medium
84370,high
123582,high
104957,low
70780,low
44930,low
149134,high
156355,low
73422,high
71008,high
154971,medium
77708,low
84967,medium
64959,high
15476,low
156398,low
75546,medium
2671,high
145783,high
79458,medium
74387,low
78789,low
125347,medium
36442,low
90701,high
10121,medium
118667,high
153882,medium
100664,medium
60815,medium
105588,medium
4403,medium
15722,high
79933,low
26759,high
117449,medium
16218,medium
65508,medium
7546,medium
153338,high
107129,medium
156795,medium
28830,medium
96108,medium
143399,medium
128094,high
108483,medium
38328,low
109388,high
146773,high
143081,medium
143257,medium
8034,high
137025,medium
125391,medium
88193,high
11109,medium
56318,medium
67562,high
90226,medium
13404,low
86257,medium
24000,low
148033,medium
53540,low
52877,high
118910,medium
62676,low
85778,medium
92460,high
101370,low
35874,high
12939,medium
91237,low
123894,high
11827,high
115305,medium
62316,medium
13456,medium
113953,low
108256,medium
108012,high
19891,low
157823,low
83832,low
72662,medium
97740,high
134934,medium
75635,high
139882,medium
127055,low
91607,medium
61334,low
45550,high
34489,medium
135393,medium
32247,medium
113276,medium
131038,medium
24952,high
16545,medium
102025,high
136246,medium
118752,medium
84997,low
44340,medium
156299,medium
63585,low
70785,medium
32478,medium
158216,low
78214,high
106894,medium
81146,low
37564,low
4742,medium
151666,low
73819,high
40017,high
6378,high
108870,medium
96621,high
69758,high
134682,low
99911,medium
134657,medium
83918,medium
60223,medium
25132,high
54214,medium
74375,medium
62148,medium
8848,low
121718,medium
102590,low
108584,medium
87214,low
117589,medium
118781,medium
9280,medium
157165,low
91708,medium
133615,high
118275,high
38109,medium
137238,medium
23384,medium
112008,medium
123277,medium
123205,medium
56556,high
114288,low
106013,high
68136,low
72943,low
78292,medium
129668,high
63853,medium
45461,medium
19788,high
135062,medium
121752,medium
46731,low
52068,medium
6526,low
139640,medium
64862,low
160242,high
41042,high
38300,high
60344,high
142421,low
108897,medium
19745,medium
64539,low
137414,medium
155608,medium
14876,high
88970,high
93339,low
42111,low
144873,medium
68669,high
132422,high
106606,high
46888,low
88643,low
102869,medium
28516,medium
124608,medium
154480,medium
53824,medium
89074,medium
116513,high
137150,low
65096,low
99190,medium
68561,low
94348,low
140191,medium
49096,low
86352,low
11765,medium
107424,high
41183,high
64802,medium
71733,medium
135205,medium
57252,low
73521,low
18508,high
101606,high
19021,low
63636,high
9341,high
129033,high
94154,low
67691,medium
148147,medium
40274,low
133514,low
42830,high
64459,medium
16711,medium
145287,medium
58471,medium
64846,medium
48654,low
129022,low
151394,medium
73577,high
14854,high
58804,medium
7933,medium
22607,medium
78491,medium
36774,medium
29706,medium
136239,high
6014,low
50732,medium
31252,low
8694,high
76198,high
14718,medium
30782,high
127132,low
45251,low
102657,low
34435,medium
73191,low
14538,high
63004,medium
38888,high
49043,high
156787,medium
81901,high
84603,medium
36179,high
32548,medium
2440,low
115838,low
84234,low
107546,medium
14596,medium
52576,low
122652,medium
132547,medium
143749,low
62,low
151256,medium
29265,medium
3385,medium
92450,medium
13776,medium
91576,medium
136100,medium
124051,high
115517,medium
105264,medium
135750,low
45657,medium
2006,high
146786,medium
160067,medium
99924,high
54663,low
87034,medium
154686,medium
149917,medium
141482,low
44138,low
94794,high
156332,medium
2469,low
4873,medium
92869,medium
20721,low
87711,medium
45348,medium
73595,low
92676,high
12769,high
119377,low
64364,medium
144789,medium
65136,low
18022,medium
79966,high
48111,high
142408,medium
76489,low
8901,high
42455,low
132019,high
12700,low
136747,medium
159803,high
53800,medium
127682,low
84514,medium
102799,medium
81623,medium
74109,medium
11599,medium
33102,medium
131452,high
109579,high
43682,medium
51090,medium
134272,high
114029,medium
122182,high
61767,medium
57805,high
24480,medium
60550,low
132727,high
72234,medium
24621,medium
125425,high
151605,high
82483,medium
65008,low
136282,medium
64951,medium
43579,low
29586,low
98249,high
135179,medium
135426,low
20845,low
10739,high
142757,high
159360,medium
78571,medium
30440,low
44151,low
40239,low
8353,low
152830,medium
111166,low
124341,medium
11553,medium
41679,medium
41732,low
4522,high
74296,medium
57224,high
132356,high
84314,medium
58449,high
22390,low
102677,low
83695,medium
31958,medium
72841,low
139663,low
77353,high
39809,high
83835,low
10654,medium
95794,medium
125574,high
151005,low
8599,high
92130,medium
104280,medium
47017,high
122532,low
64695,medium
65945,low
73912,medium
32119,high
120066,medium
59684,high
90402,high
154634,medium
22794,medium
1631,medium
14706,high
63972,medium
71233,medium
106166,medium
35480,medium
132449,medium
81624,medium
73438,low
10525,medium
43506,medium
10198,high
89755,medium
102132,medium
94627,high
142665,low
14498,medium
30188,medium
58397,low
63141,medium
13134,medium
89769,low
14539,low
147343,medium
102014,high
75201,medium
155151,high
49414,low
122241,low
33406,medium
130786,medium
122360,medium
90851,medium
126342,low
153745,medium
24324,high
91387,low
128684,high
90158,low
130806,high
120131,low
75675,low
32563,medium
8632,low
110874,medium
156400,high
49029,medium
50066,high
136038,high
76777,low
54063,medium
46938,low
76343,medium
16559,low
116903,medium
124663,high
7706,medium
1132,medium
103074,medium
115500,high
111582,high
85979,high
67947,low
154074,medium
154086,low
41154,medium
35356,low
106333,low
92302,medium
110596,medium
82595,medium
128014,medium
100381,high
18455,high
35805,medium
67209,low
46135,low
144119,high
127675,medium
8397,low
59956,medium
142443,low
151846,medium
126998,low
112592,high
80193,high
77221,medium
46459,low
121391,low
62281,medium
82578,low
63921,medium
71645,medium
127866,high
76339,medium
160579,medium
99010,medium
139690,low
73911,low
70150,medium
44273,medium
27063,medium
103421,high
36277,high
68920,high
128284,low
119517,medium
105105,medium
93855,medium
132569,low
94090,medium
79200,low
157556,medium
33112,high
105529,high
117723,high
35227,medium
111739,medium
18093,high
12079,low
153543,high
72466,high
26279,low
112692,medium
25253,low
72752,medium
87119,medium
80423,low
129772,medium
3245,low
104163,medium
49074,low
98095,medium
28026,low
132167,high
71082,low
86941,low
155144,high
21692,medium
148104,high
144465,medium
78587,high
94730,high
6103,medium
26875,medium
54363,low
124265,medium
117902,medium
39507,low
74852,high
61500,high
79622,medium
69512,medium
64258,medium
73533,medium
148393,high
153212,medium
88351,high
130879,medium
68552,medium
126975,medium
59458,low
136144,medium
94137,high
