CropSpeciesVariety,CultivatedAreaSqft1,FieldEstablishedYear,MainIrrigationSystemCount,TaxAgrarianValue,TaxLandValue,TotalCultivatedAreaSqft,TotalTaxAssessed,TotalValue,WaterAccessPoints,WaterAccessPointsCalc,UID
-0.04138661151753471,-0.7356033464588236,0.8113021853666951,-0.2598458179643086,-0.4952729472197956,-0.6024281912534498,-0.7439122537585108,-0.6510336907413897,-0.6219010921089448,-0.29673081606253954,-0.3297431934544647,9642
-0.04138661151753471,-0.791280016545804,-2.2826006128435234,-1.30615372619239,-0.2699858711313976,0.4783295284045488,-0.7973042774844454,0.18925257552808242,0.3894160207669533,-1.301111585023781,-1.3629975976123128,98641
-0.04138661151753471,0.436947325572983,0.42986211435447635,0.7864620902637727,-0.3004060084091362,-0.6049109687291497,0.38052376590967296,-0.5864377084490007,-0.5927464950075425,0.707649952898702,0.7035112107033834,129874
-0.04138661151753471,-0.510669599307423,-0.2906357975574923,-0.2598458179643086,-0.19969296022009336,-0.090157361597458,-0.5282084779057349,-0.1676581649540015,-0.11212823158071483,-0.29673081606253954,-0.3297431934544647,144193
-0.9157952961867102,0.07616250340935019,-0.2906357975574923,0.7864620902637727,-0.507419198837038,-0.5349091358765526,0.034543452165616405,-0.5943083617283368,-0.5629446156120157,0.707649952898702,0.7035112107033834,36577
0.8330220731516408,-0.10645697447594543,-0.4177824878948986,-0.2598458179643086,0.13840799214572969,-0.3202704577886364,-0.14058238565544925,-0.02905916670190901,-0.2652576956198746,-0.29673081606253954,-0.3297431934544647,54599
0.8330220731516408,0.3500917202372936,0.34509765412953886,-0.2598458179643086,-0.3174580011432904,-0.5871389218747907,0.2972322088972149,-0.5743257015421472,-0.5794603764429299,-0.29673081606253954,-0.3297431934544647,62192
-0.9157952961867102,-0.3881809251160661,-0.9263692492445236,-1.30615372619239,-0.45458709241963063,-0.39134303025339523,-0.4107460257086786,-0.46691508637826507,-0.4249126726230887,-1.301111585023781,-1.3629975976123128,38133
-0.9157952961867102,-0.4293816609804316,0.47224434446694513,-0.2598458179643086,-0.0092139342973384,-0.005430628370112075,-0.4502561232658702,-0.10893568022432629,-0.005003194854615672,-0.29673081606253954,-0.3297431934544647,93246
0.8330220731516408,2.3366353089407537,0.38747988424200763,2.8790779067199352,1.8972115719691818,1.291279656108226,2.2022596154385634,1.340809230826462,1.4719823022326308,3.218601875301806,3.286647221098004,102002
-0.9157952961867102,-0.9371528921736926,0.13318650356719514,-1.30615372619239,-0.3330836950712314,-0.1876794331901365,-0.9371913796463943,-0.36332946159312557,-0.22159943793367962,-1.301111585023781,-1.3629975976123128,38447
-0.9157952961867102,-0.7356033464588236,0.42986211435447635,-1.30615372619239,-0.36033781238740753,-0.21221721596884235,-0.7439122537585108,-0.3880392325304029,-0.24812740080762524,-0.7989212005431603,-0.8463703955333887,147568
0.8330220731516408,-0.2367403824794795,-0.5449291782323048,-0.2598458179643086,0.5978033936271945,-0.1718659475430232,-0.26551972117413636,0.07249738118420203,-0.05736042894584766,-0.29673081606253954,-0.3297431934544647,59607
-0.04138661151753471,-0.6309312066953006,0.13318650356719514,-0.2598458179643086,-0.5335150161672767,-0.6071260613018092,-0.6435352491537537,-0.5832206084134688,-0.6323004194584678,-0.29673081606253954,-0.3297431934544647,11789
-0.04138661151753471,0.14854217452242469,0.13318650356719514,-0.2598458179643086,0.4281783098042003,0.5100100366793835,0.10395308300933145,0.4141761661486148,0.5304763594072767,-0.29673081606253954,-0.3297431934544647,112570
-0.9157952961867102,-0.4839447976656724,0.47224434446694513,0.7864620902637727,-0.34465306787194816,-0.46358003204637993,-0.5025803065172862,-0.5136921095005966,-0.4723711982045775,0.707649952898702,0.7035112107033834,117145
-0.04138661151753471,0.2120135784215823,0.34509765412953886,0.7864620902637727,-0.3018186801566914,0.47287098709004927,0.16481999005689696,0.11591296501142657,0.3793630205465365,0.707649952898702,0.7035112107033834,40188
-0.04138661151753471,-0.5251455335300379,0.6841554950292889,-0.2598458179643086,-0.3112486047480883,-0.5798355854368378,-0.5420904040744778,-0.4178161442052671,-0.5718711836433643,-0.29673081606253954,-0.3297431934544647,127087
-0.04138661151753471,-0.5540974019752677,-0.5873114083447736,-0.2598458179643086,-0.5298765915055672,-0.4495934958625176,-0.5698542564119639,-0.5499767787538081,-0.4895938835082155,-0.29673081606253954,-0.3297431934544647,61740
-0.9157952961867102,-0.6910620103892394,-0.841604789019586,-1.30615372619239,-0.464239592302443,-0.37709550128906844,-0.7011986347777631,0.3431390443976829,-0.4136141388078731,-1.301111585023781,-1.3629975976123128,49793
-0.04138661151753471,-0.48283126426393275,0.5993910348043514,-0.2598458179643086,-0.47182986397499804,-0.5994925801501064,-0.5015124660427676,-0.5410319082926336,-0.6154758365494072,-0.29673081606253954,-0.3297431934544647,37232
-0.04138661151753471,-0.4260410607752128,0.34509765412953886,0.7864620902637727,-0.08417184162259485,-0.5041655247623595,-0.44705260184231416,-0.4409617772046477,-0.46702059956863673,0.707649952898702,0.7035112107033834,34801
-0.9157952961867102,-0.7244680124414276,0.42986211435447635,-0.2598458179643086,-0.5498584018512103,-0.5327698873597545,-0.7332338490133239,-0.621315069921354,-0.5678519228407594,-0.29673081606253954,-0.3297431934544647,55097
-0.04138661151753471,-0.2501027833003548,-0.7992225589071172,-0.2598458179643086,-0.7242438714987632,-0.5376328297649889,-0.05835866911750989,-0.6841970235062874,-0.600333858292427,-0.29673081606253954,-0.3297431934544647,81876
0.8330220731516408,0.6841517407591758,0.6841554950292889,0.7864620902637727,0.16380882948440587,-0.42785302032058425,0.6175843512528228,-0.3861517191359579,-0.35822265461826597,0.707649952898702,0.7035112107033834,65979
0.8330220731516408,0.7075359421957076,0.34509765412953886,0.7864620902637727,-0.11297490127290692,-0.056560675558359044,0.6400090012177153,-0.09626158293162723,-0.06784757300005674,0.707649952898702,0.7035112107033834,69321
-0.04138661151753471,0.9046313543036182,0.5146265745794139,0.7864620902637727,0.2001703643370707,1.401913826534835,0.829016765207524,1.0798480131469907,1.2983869722148924,0.707649952898702,0.7035112107033834,151177
-0.04138661151753471,-0.3959756589282434,0.9384488757041013,-0.2598458179643086,-0.1617143477400019,-0.47556116216496447,-0.41822090903030945,-0.427230117260061,-0.453707404186746,0.20545956841808127,0.1868840086244594,75541
0.8330220731516408,0.28216618273117755,0.5146265745794139,-0.2598458179643086,-0.0542377361036614,-0.4415361802810008,0.23209393995157462,-0.4404066262062815,-0.4056959992686706,-0.29673081606253954,-0.3297431934544647,121580
-0.04138661151753471,0.1207038394789345,-1.3078093202567422,-0.2598458179643086,-0.5042440941697036,-0.6058924800402979,0.07725707114636413,-0.6632192551555266,-0.6264717686363918,-0.29673081606253954,-0.3297431934544647,58374
-1.7902039808558856,0.10288730505110077,0.21795096379213263,-0.2598458179643086,0.9201514661842677,-0.3190681064324798,0.06017162355406504,0.06704857413523833,-0.13822845392225178,-0.29673081606253954,-0.3297431934544647,136410
-0.04138661151753471,1.7152836707700525,1.9132401682908826,0.7864620902637727,1.002822288710002,-0.044822692560036265,1.6064046306571325,1.085718734954713,0.12250501378648294,0.707649952898702,0.7035112107033834,137185
-2.6646126655250613,-0.2501027833003548,-1.7740138514938986,-0.2598458179643086,0.19213039972879872,0.46486497778161534,3.0714817616967798,0.44425702299508485,0.45171904551829767,-2.3054923539850227,-0.008227292008467765,41163
-0.04138661151753471,-0.09532164045854936,0.42986211435447635,-0.2598458179643086,-0.3112168082778861,-0.37084282809554914,-0.1299039809102623,-0.42639183925252816,-0.38332011996316767,-0.29673081606253954,-0.3297431934544647,91811
-0.9157952961867102,-0.45165232901522373,1.7437112478410075,-0.2598458179643086,0.6009512441772128,-0.1878534283771128,-0.4716129327562441,0.09116294562676786,-0.07127663236658337,-0.29673081606253954,-0.3297431934544647,26450
0.8330220731516408,-0.3425260556447422,-0.4177824878948986,-0.2598458179643086,-0.2013554613763801,-0.0806054719739655,-0.36696456625341217,-0.14149528627850078,-0.10377869247974164,-0.29673081606253954,-0.3297431934544647,49423
0.8330220731516408,0.17081284255721682,0.34509765412953886,-0.2598458179643086,-0.3852889567903668,-0.6021538142278334,0.1253098924997053,-0.6575428361972327,-0.6039343431845599,-0.29673081606253954,-0.3297431934544647,28489
-0.04138661151753471,0.3111180511764074,-0.16348910722008608,0.7864620902637727,-0.4326884091560831,-0.47083875433382627,0.25985779228906064,-0.5358551252328692,-0.49310289266630014,0.707649952898702,0.7035112107033834,91171
-0.04138661151753471,-0.20222084702555168,-0.12110687710761733,-0.2598458179643086,-0.10243210022443286,-0.0866373051224764,-0.23241666646405687,-0.11194737439046273,-0.09328313265800006,-0.29673081606253954,-0.3297431934544647,36462
-0.04138661151753471,-0.08975397344985132,-0.4177824878948986,-0.2598458179643086,0.6117529593401906,0.5843171350558807,-0.12456477853766885,0.6176681524772223,0.6270888218251013,-0.29673081606253954,-0.3297431934544647,108160
-0.9157952961867102,-0.4293816609804316,0.8960666455916326,0.7864620902637727,0.4214056616511304,-0.37911429159949833,-0.4502561232658702,-0.14733963841380038,-0.2727515707045621,0.707649952898702,0.7035112107033834,145872
0.8330220731516408,0.6986276749817908,-0.16348910722008608,-0.2598458179643086,-0.4605375747003291,-0.5821778283384414,0.6314662774215658,-0.6273065370712206,-0.5980358049016711,0.20545956841808127,0.1868840086244594,104857
0.8330220731516408,0.8211163491731476,-0.502546948119836,-0.2598458179643086,-0.03465111045910279,-0.4502337089222893,0.748928729618622,-0.30791151318122495,-0.41038705786212465,-0.29673081606253954,-0.3297431934544647,158325
-0.04138661151753471,0.02716703373280746,1.0655955660415075,-0.2598458179643086,0.1868294739108026,0.023820639409630747,-0.012441528713206092,-0.08831320851251988,0.05297028340423284,0.20545956841808127,0.1868840086244594,6497
-0.9157952961867102,-0.3959756589282434,1.6165645575036014,-0.2598458179643086,0.25151712136074655,-0.4256959261435835,-0.41822090903030945,0.160350026675645,-0.34214616026225064,-0.29673081606253954,-0.3297431934544647,53752
0.8330220731516408,-0.40488392614216023,-0.5873114083447736,-0.2598458179643086,-0.29299743085202234,-0.37544923913536987,-0.426763632826459,-0.3622746746962299,-0.38454058920683726,-0.29673081606253954,-0.3297431934544647,80993
-0.9157952961867102,-1.3068459815512423,-0.6296936384572424,-1.30615372619239,-0.5769671638750336,-0.6124708365325165,-1.2917144171866004,-0.6927130398212242,-0.6441227433268427,-1.301111585023781,-1.3629975976123128,1357
-0.04138661151753471,0.5070999298825782,-0.16348910722008608,0.7864620902637727,0.16657512239199765,0.5105320222403121,0.4477977158043506,0.35684433466984716,0.4888011126837757,0.707649952898702,0.7035112107033834,112177
-0.9157952961867102,-1.0061919630815483,0.17556873367966389,-0.2598458179643086,-0.4093407153218922,-0.48158184177584873,-1.0033974890665531,-0.5091204410290514,-0.4990334474561058,-0.29673081606253954,-0.3297431934544647,108273
0.8330220731516408,1.058298963743684,0.34509765412953886,0.7864620902637727,0.4266884180575827,-0.22199663775991937,0.9763787506911037,-0.10213369261684517,-0.13015443973223126,0.707649952898702,0.7035112107033834,34506
-0.04138661151753471,-0.8747950216762747,-0.672075868569711,-1.30615372619239,-0.7363310725284874,-0.595430461746468,-0.8773923130733474,-0.7168163082927864,-0.6544241916409342,-1.301111585023781,-1.3629975976123128,43120
-1.7902039808558856,-1.1954926413772815,0.5993910348043514,-1.30615372619239,-0.562336245229133,-0.30262779197074685,-1.184930369734731,-0.4384191856321308,-0.3622360609738918,-1.301111585023781,-1.3629975976123128,53432
-0.9157952961867102,0.030507633938026284,0.5146265745794139,0.7864620902637727,0.05892135899310193,-0.39580444530406905,-0.009238007289650012,-0.2936135992183048,-0.3462076828539858,0.707649952898702,0.7035112107033834,11392
-0.04138661151753471,-0.4271545941769524,-0.7144580986821798,-0.2598458179643086,-0.68164568613358,-0.5995260407629864,-0.44812044231683285,-0.7313113008601265,-0.6493088685929651,-0.29673081606253954,-0.3297431934544647,36039
-0.04138661151753471,-0.8313672190084299,-0.7568403287946486,-1.30615372619239,-0.37851630863729696,-0.07615521046091839,-0.8357465345671184,-0.21631853783829014,-0.1283057151471194,-1.301111585023781,-1.3629975976123128,18824
-0.04138661151753471,-0.6520883413283531,-0.4601647180073673,-0.2598458179643086,-0.3965676190063777,-0.07312590964151079,-0.6638242181696088,-0.24002070971353295,-0.1284809826535555,-0.29673081606253954,-0.3297431934544647,113434
-0.04138661151753471,-0.22226444825686462,0.8536844154791638,0.7864620902637727,-0.1394068527167118,-0.021092425905502383,-0.25163779500539335,-0.09062957605320267,-0.040107739601441955,0.707649952898702,0.7035112107033834,116456
-0.9157952961867102,-1.0306896979198197,0.8536844154791638,-0.2598458179643086,-0.374641681625514,-0.4129452019287577,-1.0268899795059645,-0.5363589247638865,-0.43152161145659507,-0.29673081606253954,-0.3297431934544647,74058
-0.9157952961867102,-0.1921990464098952,0.8113021853666951,0.7864620902637727,-0.21778515176514834,-0.5532098604144164,-0.22280610219338862,-0.5174657484119906,-0.532792750058021,0.707649952898702,0.7035112107033834,88490
-0.04138661151753471,-0.2801681851473242,0.34509765412953886,-0.2598458179643086,-0.21486896121231744,-0.3458031361236425,-0.3071654996803654,-0.44640225698863595,-0.3452078530808402,-0.29673081606253954,-0.3297431934544647,152162
-0.9157952961867102,-0.7634416815023138,0.6417732649168201,-0.2598458179643086,-0.42847310567784785,-0.14975740525940925,-0.7706082656214781,-0.20058139491210586,-0.2027554367197734,-0.29673081606253954,-0.3297431934544647,30398
0.8330220731516408,0.060573035784995684,0.7265377251417576,0.7864620902637727,0.1365501698153436,0.24898379560208642,0.0195936855223547,0.15786572595795664,0.2480042323564177,0.707649952898702,0.7035112107033834,115297
-0.04138661151753471,-0.39708919232998297,0.7265377251417576,0.7864620902637727,-0.5907304931197025,-0.4291535228078556,-0.41928874950482814,-0.5467999271656578,-0.48095765945673535,0.707649952898702,0.7035112107033834,28560
0.8330220731516408,0.024939966929328247,-2.028307232168711,0.7864620902637727,1.1616547420757906,0.3850770310153651,-0.014577209662243478,0.6738369426144131,0.5359345335064577,0.707649952898702,0.7035112107033834,139705
2.5818394424899918,4.199576690051117,1.4470356370537263,2.8790779067199352,3.995973926488843,2.2667903640133042,3.988756729308337,2.8482718032998826,2.690179654571409,3.218601875301806,3.286647221098004,125992
0.8330220731516408,2.255347370613762,0.30271542401707013,3.9253858149480165,1.7663918088515362,3.1980884487662062,2.1243072607986986,3.002996550177016,3.1711623573226846,3.720792259782427,3.8032744231769278,32975
0.8330220731516408,2.564909656297373,-0.7144580986821798,1.832769998491854,0.3900588843846419,0.6923034556499148,2.4211669127148956,0.576292748568993,0.6887937782272393,1.7120307218599438,1.7367656148612316,150481
-0.9157952961867102,-0.5451891347613508,-0.841604789019586,-0.2598458179643086,0.03484688869714634,-0.15198811278474614,-0.5613115326158143,-0.1295151277337594,-0.13012370388559114,-0.29673081606253954,-0.3297431934544647,34597
-0.04138661151753471,-0.24453511629165678,-0.5449291782323048,-0.2598458179643086,-0.6416093877961173,-0.5891644043077966,-0.2729946044957672,-0.6784637015706612,-0.6335108263713922,-0.29673081606253954,-0.3297431934544647,23408
-0.9157952961867102,-0.7189003454327295,-2.07068946228118,-1.30615372619239,0.2045809889894053,-0.3103571935460392,-0.7278946466407304,-0.2001289468484374,-0.24565334810456071,-1.301111585023781,-1.3629975976123128,39749
0.8330220731516408,0.7231254098200621,-0.24825356744502358,-0.2598458179643086,0.3093685277172164,-0.07963288349291854,0.6549587678609771,-0.0936232278118921,-0.020619932171305234,-0.29673081606253954,-0.3297431934544647,67819
0.8330220731516408,1.1529493028915507,1.5741823273911326,0.7864620902637727,0.10761538193133662,-0.35356376760428954,1.0671451910251926,0.6566189344000869,-0.3002546649034604,0.707649952898702,0.7035112107033834,25877
